Gmt time,Open,High,Low,Close,Volume
14.12.2024 00:00:00.000,101429.78,102653.76,100606.28,101402.95,16577.72
15.12.2024 00:00:00.000,101402.95,105140.47,101228.16,104424.54,24799.66
16.12.2024 00:00:00.000,104424.54,107829.08,103299.75,106089.2,60439.19
17.12.2024 00:00:00.000,106089.2,108369.13,105308.99,106140.14,40879.26
18.12.2024 00:00:00.000,106140.14,106502.15,99946.11,100147.26,75094.41
19.12.2024 00:00:00.000,100147.26,102767.84,95555.55,97381.1,80969.49
20.12.2024 00:00:00.000,97381.1,98131.87,92144.03,97769.49,84967.2
21.12.2024 00:00:00.000,97769.49,99529.45,96379.46,97223.39,29797.52
22.12.2024 00:00:00.000,97223.39,97387.01,94186.04,95098.66,29661.75
23.12.2024 00:00:00.000,95098.66,96428.13,92378.53,94771.64,57639.3
24.12.2024 00:00:00.000,94771.64,99439.54,93437.9,98606.93,40945.61
25.12.2024 00:00:00.000,98606.93,99484.75,97568.85,99356.06,21801.56
26.12.2024 00:00:00.000,99356.06,99888.75,95098.08,95680.19,38437.52
27.12.2024 00:00:00.000,95680.19,97351.17,93270.34,94170.09,47149.3
28.12.2024 00:00:00.000,94170.09,95542.25,94008.53,95140.15,14159.69
29.12.2024 00:00:00.000,95140.15,95175.67,92850.44,93564.85,17921.9
30.12.2024 00:00:00.000,93564.85,94910.24,91310.52,92646.21,56846.06
31.12.2024 00:00:00.000,92646.21,96139.7,91894.97,93391.98,38897.74
01.01.2025 00:00:00.000,93391.98,94953.5,92728.81,94392.51,19153.02
02.01.2025 00:00:00.000,94392.51,97766.59,94197.85,96900.96,38283.3
03.01.2025 00:00:00.000,96900.96,98963.23,96021.74,98135.8,28427.3
04.01.2025 00:00:00.000,98135.8,98757.16,97522.47,98213.69,9919.49
05.01.2025 00:00:00.000,98213.69,98818.4,97248.4,98346.97,9872.68
06.01.2025 00:00:00.000,98346.97,102530.34,97908.09,102282.2,46146.96
07.01.2025 00:00:00.000,102282.2,102747.54,96112.95,96942.47,54319.14
08.01.2025 00:00:00.000,96942.47,97251.53,92488.45,95051.06,57721.92
09.01.2025 00:00:00.000,95051.06,95345.44,91197.56,92548.12,50519.28
10.01.2025 00:00:00.000,92548.12,95845.36,92206.53,94710.29,55479.83
11.01.2025 00:00:00.000,94710.29,94985.54,93826.56,94569.95,9594.23
12.01.2025 00:00:00.000,94569.95,95388.08,93675.7,94505.67,10865.93
13.01.2025 00:00:00.000,94505.67,95894.16,89153.4,94517.66,67978.59
14.01.2025 00:00:00.000,94517.66,97357.87,94324.09,96526.87,44347.27
15.01.2025 00:00:00.000,96526.87,100719.11,96466.75,100510.84,43167.2
16.01.2025 00:00:00.000,100510.84,100867.35,97275.38,99979.43,43426.87
17.01.2025 00:00:00.000,99979.43,105926.06,99941.15,104111.13,54200.85
18.01.2025 00:00:00.000,104111.13,104927.11,102234.37,104431.52,25366.61
19.01.2025 00:00:00.000,104431.52,106317.18,99537.53,101212.56,41597.34
20.01.2025 00:00:00.000,101212.56,109340.21,99449.75,102148.74,68840.35
21.01.2025 00:00:00.000,102148.74,107252.77,100069.04,106155.61,84552.76
22.01.2025 00:00:00.000,106155.61,106398.57,103321.48,103669.08,43996.49
23.01.2025 00:00:00.000,103669.08,106865.3,101221.0,103933.88,94063.64
24.01.2025 00:00:00.000,103933.88,107170.86,102751.09,104854.78,40201.93
25.01.2025 00:00:00.000,104854.78,105282.15,104107.08,104733.15,11835.64
26.01.2025 00:00:00.000,104733.15,105475.33,102487.8,102576.93,14118.63
27.01.2025 00:00:00.000,102576.93,103230.24,97712.77,102065.72,94472.14
28.01.2025 00:00:00.000,102065.72,103787.72,100221.08,101284.47,44096.37
29.01.2025 00:00:00.000,101284.47,104796.98,101279.83,103742.97,47080.07
30.01.2025 00:00:00.000,103742.97,106472.04,103297.81,104739.58,36659.17
31.01.2025 00:00:00.000,104739.58,106101.91,101514.21,102412.41,42222.31
01.02.2025 00:00:00.000,102412.41,102768.26,100270.22,100619.87,15691.73
02.02.2025 00:00:00.000,100619.87,101436.9,96158.45,97665.06,56620.33
03.02.2025 00:00:00.000,97665.06,102575.82,91142.87,101451.28,119095.77
04.02.2025 00:00:00.000,101451.28,101800.32,95090.81,97794.88,63348.17
05.02.2025 00:00:00.000,97794.88,99208.65,96175.47,96633.71,42695.62
06.02.2025 00:00:00.000,96633.71,99180.75,95691.57,96564.27,44725.1
07.02.2025 00:00:00.000,96564.27,100202.29,95630.04,96532.73,51939.12
08.02.2025 00:00:00.000,96532.73,96906.35,95685.31,96475.59,12529.37
09.02.2025 00:00:00.000,96475.59,97340.86,94752.27,96485.6,18638.48
10.02.2025 00:00:00.000,96485.6,98363.35,95276.7,97458.59,28119.4
11.02.2025 00:00:00.000,97458.59,98499.44,94852.37,95781.05,29002.62
12.02.2025 00:00:00.000,95781.05,98127.45,94087.33,97874.61,40118.73
13.02.2025 00:00:00.000,97874.61,98104.11,95225.08,96632.78,23246.76
14.02.2025 00:00:00.000,96632.78,98869.28,96282.72,97508.71,20187.22
15.02.2025 00:00:00.000,97508.71,97979.54,97245.24,97596.21,5831.48
16.02.2025 00:00:00.000,97596.21,97728.27,96069.15,96132.69,6632.76
17.02.2025 00:00:00.000,96132.69,97046.2,95226.61,95790.31,14565.31
18.02.2025 00:00:00.000,95790.31,96736.69,93361.47,95630.67,26359.54
19.02.2025 00:00:00.000,95630.67,96885.35,95032.61,96640.99,17048.51
20.02.2025 00:00:00.000,96640.99,98763.14,96430.11,98345.66,21068.47
21.02.2025 00:00:00.000,98345.66,99519.21,94775.25,96150.27,40404.88
22.02.2025 00:00:00.000,96150.27,96973.86,95771.79,96580.46,11673.75
23.02.2025 00:00:00.000,96580.46,96674.04,95255.75,96274.12,7473.29
24.02.2025 00:00:00.000,96274.12,96514.26,91349.77,91536.97,31216.13
25.02.2025 00:00:00.000,91536.97,92540.35,85944.14,88609.26,73085.74
26.02.2025 00:00:00.000,88609.26,89320.19,82199.13,84128.38,59111.39
27.02.2025 00:00:00.000,84128.38,87008.08,82601.58,84657.34,46301.47
28.02.2025 00:00:00.000,84657.34,85114.25,78203.72,84322.57,79539.18
01.03.2025 00:00:00.000,84322.57,86537.62,83798.96,86050.58,18530.02
02.03.2025 00:00:00.000,86050.58,95106.04,85047.82,94275.76,48038.07
03.03.2025 00:00:00.000,94275.76,94415.65,85071.66,86158.95,65233.7
04.03.2025 00:00:00.000,86158.95,88941.97,81449.43,87255.42,67017.22
05.03.2025 00:00:00.000,87255.42,91001.98,86341.87,90610.8,38856.74
06.03.2025 00:00:00.000,90610.8,92808.83,87818.33,89931.91,38977.52
07.03.2025 00:00:00.000,89931.91,91275.25,84649.25,86766.61,70464.28
08.03.2025 00:00:00.000,86766.61,86860.89,85206.97,86225.0,10574.16
09.03.2025 00:00:00.000,86225.0,86509.85,80006.76,80719.05,23565.36
10.03.2025 00:00:00.000,80719.05,84037.25,77420.92,78561.62,54996.98
11.03.2025 00:00:00.000,78561.62,83608.26,76581.52,82919.47,46456.32
12.03.2025 00:00:00.000,82919.47,84410.29,80596.11,83665.14,33320.8
13.03.2025 00:00:00.000,83665.14,84307.29,79915.4,81081.43,25813.81
14.03.2025 00:00:00.000,81081.43,85315.9,80787.81,83995.47,27692.23
15.03.2025 00:00:00.000,83995.47,84688.82,83628.73,84355.92,6081.09
16.03.2025 00:00:00.000,84355.92,85083.1,81992.19,82572.37,13119.21
17.03.2025 00:00:00.000,82572.37,84760.98,82442.95,84025.12,19966.07
18.03.2025 00:00:00.000,84025.12,84039.3,81137.39,82716.74,20939.97
19.03.2025 00:00:00.000,82716.74,87036.45,82562.03,86878.5,30764.1
20.03.2025 00:00:00.000,86878.5,87483.4,83611.66,84178.31,25040.14
21.03.2025 00:00:00.000,84178.31,84798.7,83129.17,84060.48,15799.47
22.03.2025 00:00:00.000,84060.48,84503.68,83661.65,83837.39,4784.27
23.03.2025 00:00:00.000,83837.39,86126.45,83807.2,86091.67,7450.59
24.03.2025 00:00:00.000,86091.67,88782.52,85546.71,87520.48,26225.71
25.03.2025 00:00:00.000,87520.48,88575.0,86325.18,87439.7,23097.19
26.03.2025 00:00:00.000,87439.7,88297.12,85867.66,86923.95,19657.36
27.03.2025 00:00:00.000,86923.95,87779.02,85817.84,87218.89,16968.52
28.03.2025 00:00:00.000,87218.89,87492.39,83544.63,84387.01,25383.93
29.03.2025 00:00:00.000,84387.01,84583.02,81634.23,82625.65,11328.65
30.03.2025 00:00:00.000,82625.65,83516.72,81563.47,82379.51,10151.57
31.03.2025 00:00:00.000,82379.51,83917.4,81290.13,82539.52,22937.49
01.04.2025 00:00:00.000,82539.52,85554.98,82419.98,85174.96,23296.36
02.04.2025 00:00:00.000,85174.96,88505.24,82299.2,82490.58,41160.08
03.04.2025 00:00:00.000,82490.58,83928.41,81178.57,83158.8,28340.47
04.04.2025 00:00:00.000,83158.8,84716.02,81648.68,83860.21,37104.6
05.04.2025 00:00:00.000,83860.21,84230.44,82357.52,83503.37,7478.68
06.04.2025 00:00:00.000,83503.37,83756.1,77079.93,78365.57,29753.86
07.04.2025 00:00:00.000,78365.57,81172.27,74426.93,79143.06,71279.71
08.04.2025 00:00:00.000,79143.06,80835.83,76181.24,76255.1,39397.81
09.04.2025 00:00:00.000,76255.1,83574.06,74569.86,82587.03,62853.19
10.04.2025 00:00:00.000,82587.03,82710.13,78405.82,79554.96,31362.13
11.04.2025 00:00:00.000,79554.96,84266.51,78924.27,83386.0,29349.5
12.04.2025 00:00:00.000,83386.0,85899.74,82766.93,85272.12,14180.76
13.04.2025 00:00:00.000,85272.12,86079.47,83019.76,83730.92,16310.95
14.04.2025 00:00:00.000,83730.92,85796.21,83667.03,84575.75,24118.6
15.04.2025 00:00:00.000,84575.75,86473.18,83596.04,83638.17,18210.0
16.04.2025 00:00:00.000,83638.17,85485.35,83094.96,84029.4,22244.37
17.04.2025 00:00:00.000,84029.4,85472.23,83725.98,84943.42,15229.6
18.04.2025 00:00:00.000,84943.42,85132.75,84287.73,84459.96,5504.81
19.04.2025 00:00:00.000,84459.96,85614.27,84355.7,85061.54,5342.18
20.04.2025 00:00:00.000,85061.54,85302.3,83954.54,85167.14,5694.47
21.04.2025 00:00:00.000,85167.14,88526.3,85132.52,87515.57,30403.0
22.04.2025 00:00:00.000,87515.57,93937.07,87084.84,93483.3,42804.67
23.04.2025 00:00:00.000,93483.3,94656.65,91943.03,93729.23,32977.9
24.04.2025 00:00:00.000,93729.23,94047.54,91693.21,94022.48,21490.53
25.04.2025 00:00:00.000,94022.48,95924.19,92883.11,94711.24,32483.13
26.04.2025 00:00:00.000,94711.24,95258.03,93916.48,94663.66,7391.42
27.04.2025 00:00:00.000,94663.66,95346.43,93671.22,93777.44,7713.95
28.04.2025 00:00:00.000,93777.44,95636.66,92864.35,95035.06,20417.05
29.04.2025 00:00:00.000,95035.06,95487.2,93780.51,94274.16,16856.75
30.04.2025 00:00:00.000,94274.16,95250.77,92968.85,94186.14,21486.05
01.05.2025 00:00:00.000,94186.14,97505.38,94150.92,96519.31,23665.14
02.05.2025 00:00:00.000,96519.31,97939.99,96386.78,96925.07,16175.06
03.05.2025 00:00:00.000,96925.07,96963.89,95826.0,95903.14,7082.92
04.05.2025 00:00:00.000,95903.14,96326.95,94313.27,94394.09,10960.75
05.05.2025 00:00:00.000,94394.09,95224.21,93694.42,94767.95,17619.91
06.05.2025 00:00:00.000,94767.95,96911.52,93382.91,96835.87,18330.26
07.05.2025 00:00:00.000,96835.87,97720.02,95816.56,97052.27,20000.95
08.05.2025 00:00:00.000,97052.27,104147.97,96905.18,103259.0,40299.96
09.05.2025 00:00:00.000,103259.0,104353.74,102332.43,102982.3,22760.45
10.05.2025 00:00:00.000,102982.3,104980.23,102830.2,104814.08,9107.42
11.05.2025 00:00:00.000,104814.08,104958.29,103353.87,104124.02,10980.95
12.05.2025 00:00:00.000,104124.02,105783.35,100723.18,102802.44,27678.93
13.05.2025 00:00:00.000,102802.44,105015.14,101466.16,104136.59,20326.97
14.05.2025 00:00:00.000,104136.59,104357.47,102615.68,103543.76,16577.27
15.05.2025 00:00:00.000,103543.76,104197.65,101407.14,103787.64,17867.52
16.05.2025 00:00:00.000,103787.64,104594.19,103138.18,103499.6,14498.25
17.05.2025 00:00:00.000,103499.6,103729.29,102642.39,103159.32,5830.13
18.05.2025 00:00:00.000,103159.32,106670.63,103144.58,106488.62,12986.86
19.05.2025 00:00:00.000,106488.62,107117.46,102104.37,105618.19,23756.73
20.05.2025 00:00:00.000,105618.19,107339.72,104220.59,106875.88,19460.7
21.05.2025 00:00:00.000,106875.88,110778.49,106133.62,109699.86,38005.12
22.05.2025 00:00:00.000,109699.86,111998.96,109250.4,111722.11,25391.66
23.05.2025 00:00:00.000,111722.11,111810.26,106807.62,107332.91,25390.32
24.05.2025 00:00:00.000,107332.91,109512.56,106896.28,107779.46,8974.86
25.05.2025 00:00:00.000,107779.46,109349.07,106643.02,109041.44,10033.32
26.05.2025 00:00:00.000,109041.44,110459.23,108718.82,109461.24,14310.31
27.05.2025 00:00:00.000,109461.24,110802.2,107543.83,108975.95,22990.09
28.05.2025 00:00:00.000,108975.95,109328.61,106799.94,107821.11,18610.56
29.05.2025 00:00:00.000,107821.11,108929.95,105327.79,105586.78,24372.04
30.05.2025 00:00:00.000,105586.78,106348.19,103650.43,104039.27,23541.73
31.05.2025 00:00:00.000,104039.27,104959.61,103127.75,104654.65,8552.6
01.06.2025 00:00:00.000,104654.65,105924.77,103823.88,105702.19,7524.76
02.06.2025 00:00:00.000,105702.19,105988.22,103708.71,105908.79,15178.71
03.06.2025 00:00:00.000,105908.79,106888.12,104926.88,105447.66,15596.95
04.06.2025 00:00:00.000,105447.66,106044.55,104206.69,104746.0,12621.93
05.06.2025 00:00:00.000,104746.0,105975.11,100418.61,101580.61,27489.96
06.06.2025 00:00:00.000,101580.61,105426.24,101174.97,104392.54,23040.48
07.06.2025 00:00:00.000,104392.54,105974.42,103976.29,105625.23,8589.54
08.06.2025 00:00:00.000,105625.23,106537.25,105042.03,105779.28,5871.71
09.06.2025 00:00:00.000,105779.28,110543.89,105372.62,110302.12,17851.91
10.06.2025 00:00:00.000,110302.12,110403.6,108373.44,110296.2,15646.83
11.06.2025 00:00:00.000,110296.2,110425.64,108096.82,108676.78,14497.2
12.06.2025 00:00:00.000,108676.78,108843.81,105721.73,105726.04,18051.35
13.06.2025 00:00:00.000,105726.04,106224.76,102773.14,106121.08,27266.37
14.06.2025 00:00:00.000,106121.08,106260.08,104386.29,105481.13,7543.44
15.06.2025 00:00:00.000,105481.13,106189.63,104546.11,105625.23,6583.09
16.06.2025 00:00:00.000,105625.23,109014.33,105016.81,106855.39,17191.01
17.06.2025 00:00:00.000,106855.39,107795.31,103378.64,104598.68,22652.14
18.06.2025 00:00:00.000,104598.68,105579.84,103547.15,104927.87,18605.58
19.06.2025 00:00:00.000,104927.87,105264.38,103951.44,104699.72,9905.95
20.06.2025 00:00:00.000,104699.72,106559.45,102367.77,103313.31,17700.79
21.06.2025 00:00:00.000,103313.31,104021.01,100925.53,102165.68,11217.17
22.06.2025 00:00:00.000,102165.68,103430.09,98264.46,101015.42,30700.21
23.06.2025 00:00:00.000,101015.42,106134.09,99685.07,105423.73,35198.88
24.06.2025 00:00:00.000,105423.73,106358.78,104710.65,106133.25,19908.29
25.06.2025 00:00:00.000,106133.25,108196.78,105880.48,107399.88,19838.91
26.06.2025 00:00:00.000,107399.88,108330.6,106605.5,107012.17,14664.25
27.06.2025 00:00:00.000,107012.17,107793.99,106421.82,107105.16,16821.31
28.06.2025 00:00:00.000,107105.16,107591.48,106884.15,107346.44,3472.45
29.06.2025 00:00:00.000,107346.44,108538.36,107233.58,108391.87,6094.35
30.06.2025 00:00:00.000,108391.87,108815.66,106756.38,107169.82,14220.51
01.07.2025 00:00:00.000,107169.82,107574.08,105295.02,105724.18,15730.48
02.07.2025 00:00:00.000,105724.18,109818.47,105143.1,108886.62,19611.45
03.07.2025 00:00:00.000,108886.62,110584.4,108579.56,109638.97,16647.63
04.07.2025 00:00:00.000,109638.97,109810.02,107283.92,108027.71,10440.09
05.07.2025 00:00:00.000,108027.71,108444.73,107798.16,108244.51,3465.16
06.07.2025 00:00:00.000,108244.51,109728.96,107846.02,109233.93,5651.56
07.07.2025 00:00:00.000,109233.93,109737.83,107513.97,108277.16,13350.41
08.07.2025 00:00:00.000,108277.16,109248.31,107445.04,108955.05,12122.12
09.07.2025 00:00:00.000,108955.05,112077.21,108341.92,111291.7,19761.34
10.07.2025 00:00:00.000,111291.7,116848.31,110555.52,116023.34,31905.27
11.07.2025 00:00:00.000,116023.34,118890.32,115236.69,117573.92,26050.27
12.07.2025 00:00:00.000,117573.92,118239.99,116954.09,117468.16,7395.67
13.07.2025 00:00:00.000,117468.16,119503.56,117264.6,119127.66,9553.52
14.07.2025 00:00:00.000,119127.66,123220.28,118951.55,119869.01,31361.7
15.07.2025 00:00:00.000,119869.01,119958.94,115709.64,117777.9,50123.19
16.07.2025 00:00:00.000,117777.9,120122.22,117043.92,118700.37,27837.68
17.07.2025 00:00:00.000,118700.37,121020.95,117485.98,119282.74,25218.52
18.07.2025 00:00:00.000,119282.74,120911.16,116902.92,118025.92,26111.51
19.07.2025 00:00:00.000,118025.92,118572.53,117339.41,117913.27,6706.12
20.07.2025 00:00:00.000,117913.27,118903.91,116533.22,117328.61,9166.19
21.07.2025 00:00:00.000,117328.61,119712.2,116581.7,117441.75,18543.72
22.07.2025 00:00:00.000,117441.75,120298.65,116186.23,120023.5,21981.53
23.07.2025 00:00:00.000,120023.5,120167.5,117361.89,118808.78,17163.7
24.07.2025 00:00:00.000,118808.78,119555.88,117214.42,118397.33,17930.71
25.07.2025 00:00:00.000,118397.33,118523.27,114756.37,117644.11,47767.94
26.07.2025 00:00:00.000,117644.11,118355.11,117143.68,117971.27,10959.83
27.07.2025 00:00:00.000,117971.27,119808.28,117872.15,119468.71,10341.68
28.07.2025 00:00:00.000,119468.71,119835.44,117403.28,118059.92,18092.6
29.07.2025 00:00:00.000,118059.92,119285.96,116933.73,117942.11,17580.06
30.07.2025 00:00:00.000,117942.11,118800.1,115769.47,117853.3,18335.33
31.07.2025 00:00:00.000,117853.3,118927.15,115493.77,115765.36,16934.89
01.08.2025 00:00:00.000,115765.36,116060.68,112682.82,113263.48,33588.86
02.08.2025 00:00:00.000,113263.48,114033.98,112006.36,112546.32,12452.57
03.08.2025 00:00:00.000,112546.32,114803.51,111925.95,114238.83,8326.85
04.08.2025 00:00:00.000,114238.83,115744.56,114140.41,115065.9,14470.62
05.08.2025 00:00:00.000,115065.9,115111.39,112629.49,114127.63,16922.91
06.08.2025 00:00:00.000,114127.63,115748.22,113364.73,115038.45,14480.66
07.08.2025 00:00:00.000,115038.45,117690.87,114288.63,117522.28,16359.62
08.08.2025 00:00:00.000,117522.28,117698.38,115895.35,116692.86,14582.39
09.08.2025 00:00:00.000,116692.86,117940.29,116360.05,116501.28,7930.51
10.08.2025 00:00:00.000,116501.28,119320.76,116496.35,119311.7,10554.12
11.08.2025 00:00:00.000,119311.7,122309.71,118106.91,118714.58,25659.91
12.08.2025 00:00:00.000,118714.58,120325.99,118214.28,120128.24,18213.63
13.08.2025 00:00:00.000,120128.24,123735.38,118948.18,123374.56,27352.96
14.08.2025 00:00:00.000,123374.56,124532.7,117241.12,118391.59,35491.88
15.08.2025 00:00:00.000,118391.59,119335.93,116865.92,117440.09,19724.55
16.08.2025 00:00:00.000,117440.09,118000.57,117242.73,117469.52,6405.98
17.08.2025 00:00:00.000,117469.52,118639.81,117268.69,117488.0,6706.31
18.08.2025 00:00:00.000,117488.0,117627.66,114716.49,116292.15,22732.79
19.08.2025 00:00:00.000,116292.15,116789.95,112738.04,112870.67,26286.85
20.08.2025 00:00:00.000,112870.67,114642.26,112387.14,114291.37,22978.24
21.08.2025 00:00:00.000,114291.37,114816.84,111993.84,112491.84,19947.31
22.08.2025 00:00:00.000,112491.84,117428.1,111675.14,116909.79,28375.72
23.08.2025 00:00:00.000,116909.79,117003.31,114533.54,115391.76,8271.23
24.08.2025 00:00:00.000,115391.76,115626.28,110860.71,113486.67,17025.82
25.08.2025 00:00:00.000,113486.67,113648.57,109292.22,110150.15,33305.33
26.08.2025 00:00:00.000,110150.15,112407.53,108701.29,111805.93,27215.82
27.08.2025 00:00:00.000,111805.93,112669.11,110381.63,111276.98,21850.84
28.08.2025 00:00:00.000,111276.98,113487.65,110887.39,112582.21,16865.13
29.08.2025 00:00:00.000,112582.21,112646.73,107512.41,108393.15,29122.98
30.08.2025 00:00:00.000,108393.15,108937.23,107381.29,108833.53,9682.99
31.08.2025 00:00:00.000,108833.53,109510.25,108095.95,108273.72,9099.54
01.09.2025 00:00:00.000,108273.72,109913.29,107271.39,109256.28,21783.85
02.09.2025 00:00:00.000,109256.28,111796.23,108420.77,111245.94,27112.92
03.09.2025 00:00:00.000,111245.94,112601.73,110556.54,111751.51,19087.45
04.09.2025 00:00:00.000,111751.51,112225.93,109345.22,110732.33,19577.2
05.09.2025 00:00:00.000,110732.33,113400.39,110217.27,110676.99,28328.28
06.09.2025 00:00:00.000,110676.99,111320.3,110019.89,110230.16,6640.6
07.09.2025 00:00:00.000,110230.16,111607.85,110215.7,111143.24,6492.41
08.09.2025 00:00:00.000,111143.24,112937.76,110628.16,112089.06,16345.84
09.09.2025 00:00:00.000,112089.06,113293.12,110777.59,111549.14,18844.58
10.09.2025 00:00:00.000,111549.14,114341.92,110940.58,113988.2,23523.08
11.09.2025 00:00:00.000,113988.2,115543.74,113457.52,115537.84,18345.68
12.09.2025 00:00:00.000,115537.84,116816.49,114785.3,116116.26,20842.83
13.09.2025 00:00:00.000,116116.26,116361.05,115207.42,115971.92,7083.57
14.09.2025 00:00:00.000,115971.92,116227.37,115203.8,115351.87,7290.45
15.09.2025 00:00:00.000,115351.87,116808.07,114427.7,115401.06,18559.61
16.09.2025 00:00:00.000,115401.06,117006.56,114765.74,116838.31,16305.16
17.09.2025 00:00:00.000,116838.31,117331.11,114742.84,116488.17,23702.53
18.09.2025 00:00:00.000,116488.17,117981.11,116134.78,117126.46,19195.15
19.09.2025 00:00:00.000,117126.46,117510.96,115150.85,115701.97,16753.48
20.09.2025 00:00:00.000,115701.97,116202.27,115488.37,115756.07,5995.45
21.09.2025 00:00:00.000,115756.07,115900.98,115262.9,115299.83,5422.99
22.09.2025 00:00:00.000,115299.83,115439.04,112027.44,112747.85,28253.02
23.09.2025 00:00:00.000,112747.85,113372.59,111518.32,112043.66,18488.69
24.09.2025 00:00:00.000,112043.66,114013.4,111118.7,113360.69,17597.56
25.09.2025 00:00:00.000,113360.69,113559.7,108664.26,109061.11,34940.33
26.09.2025 00:00:00.000,109061.11,110387.27,108695.14,109723.94,27943.91
27.09.2025 00:00:00.000,109723.94,109822.37,109156.33,109727.42,7105.98
28.09.2025 00:00:00.000,109727.42,112406.99,109280.14,112226.65,11935.68
29.09.2025 00:00:00.000,112226.65,114496.59,111625.37,114407.08,19529.19
30.09.2025 00:00:00.000,114407.08,114866.53,112727.79,114078.18,22976.41
01.10.2025 00:00:00.000,114078.18,118722.74,114004.91,118666.73,28249.14
02.10.2025 00:00:00.000,118666.73,121107.24,118356.65,120630.71,27985.21
03.10.2025 00:00:00.000,120630.71,123996.37,119348.63,122318.86,35664.64
04.10.2025 00:00:00.000,122318.86,122898.15,121598.23,122455.39,9977.25
05.10.2025 00:00:00.000,122455.39,125748.81,122213.36,123535.21,21834.57
06.10.2025 00:00:00.000,123535.21,126287.29,123143.47,124723.0,27874.8
07.10.2025 00:00:00.000,124723.0,125225.23,120661.76,121414.53,29039.6
08.10.2025 00:00:00.000,121414.53,124254.95,121116.33,123358.65,25262.59
09.10.2025 00:00:00.000,123358.65,123818.95,119741.93,121713.94,26848.29
10.10.2025 00:00:00.000,121713.94,122586.57,105833.75,112998.91,63865.23
11.10.2025 00:00:00.000,112998.91,113462.03,109711.01,110779.65,38127.92
12.10.2025 00:00:00.000,110779.65,115849.48,109708.26,115084.73,36833.57
13.10.2025 00:00:00.000,115084.73,116064.34,113754.71,115279.04,30207.33
14.10.2025 00:00:00.000,115279.04,115514.54,109983.29,113097.76,39286.64
15.10.2025 00:00:00.000,113097.76,113679.91,110229.66,110819.47,30171.93
16.10.2025 00:00:00.000,110819.47,112027.41,107501.51,108212.4,44973.38
17.10.2025 00:00:00.000,108212.4,109278.91,103552.05,106485.41,48249.26
18.10.2025 00:00:00.000,106485.41,107544.75,106382.73,107228.76,11815.48
19.10.2025 00:00:00.000,107228.76,109508.08,106146.21,108701.79,18116.25
20.10.2025 00:00:00.000,108701.79,111743.25,107486.38,110583.29,27390.05
21.10.2025 00:00:00.000,110583.29,114069.11,107500.34,108387.11,40819.23
22.10.2025 00:00:00.000,108387.11,109181.59,106750.91,107604.16,34388.98
23.10.2025 00:00:00.000,107604.16,111341.37,107527.17,110114.95,22351.32
24.10.2025 00:00:00.000,110114.95,111967.35,109742.29,111046.29,19795.99
25.10.2025 00:00:00.000,111046.29,111960.99,110709.35,111671.84,5949.66
26.10.2025 00:00:00.000,111671.84,115420.91,111281.45,114559.89,13255.98
27.10.2025 00:00:00.000,114559.89,116395.5,113855.65,114115.08,18980.68
28.10.2025 00:00:00.000,114115.08,116105.23,112249.3,112930.68,20610.35
29.10.2025 00:00:00.000,112930.68,113669.5,109339.16,110064.53,25061.43
30.10.2025 00:00:00.000,110064.53,111617.77,106319.98,108326.41,33363.2
31.10.2025 00:00:00.000,108326.41,111081.78,108295.99,109580.94,24417.33
01.11.2025 00:00:00.000,109580.94,110513.95,109378.81,110104.4,6377.31
02.11.2025 00:00:00.000,110104.4,111199.6,109485.51,110564.52,11170.49
03.11.2025 00:00:00.000,110564.52,110748.58,105315.16,106580.38,34536.33
04.11.2025 00:00:00.000,106580.38,107289.91,98932.13,101493.23,57282.41
05.11.2025 00:00:00.000,101493.23,104543.57,98978.04,103893.5,35631.18
06.11.2025 00:00:00.000,103893.5,104201.89,100266.6,101302.75,32306.54
07.11.2025 00:00:00.000,101302.75,104039.73,99207.58,103301.61,38050.15
08.11.2025 00:00:00.000,103301.61,103353.75,101453.48,102304.79,13228.46
09.11.2025 00:00:00.000,102304.79,105466.47,101415.54,104721.32,17136.04
10.11.2025 00:00:00.000,104721.32,106648.26,104270.97,105988.36,23693.26
11.11.2025 00:00:00.000,105988.36,107489.75,102465.73,103033.54,22618.21
12.11.2025 00:00:00.000,103033.54,105327.79,100818.69,101660.22,23740.26
13.11.2025 00:00:00.000,101660.22,104048.87,97956.87,99644.14,44584.48
14.11.2025 00:00:00.000,99644.14,99836.81,94006.67,94531.81,64051.76
15.11.2025 00:00:00.000,94531.81,96761.57,94516.28,95555.28,18574.48
16.11.2025 00:00:00.000,95555.28,96574.81,93006.43,94244.44,26755.82
17.11.2025 00:00:00.000,94244.44,95973.02,91244.75,92141.25,48309.81
18.11.2025 00:00:00.000,92141.25,93785.83,89289.38,92946.24,50671.19
19.11.2025 00:00:00.000,92946.24,92963.84,88529.93,91483.02,48242.24
20.11.2025 00:00:00.000,91483.02,93082.73,86019.03,86553.58,56931.35
21.11.2025 00:00:00.000,86553.58,87404.99,80562.05,85087.62,89136.71
22.11.2025 00:00:00.000,85087.62,85562.12,83462.76,84696.98,23440.3
23.11.2025 00:00:00.000,84696.98,88106.69,84639.73,86823.45,27848.78
24.11.2025 00:00:00.000,86823.45,89227.26,85242.01,88288.33,44709.41
25.11.2025 00:00:00.000,88288.33,88494.81,86089.7,87340.82,32065.82
26.11.2025 00:00:00.000,87340.82,90634.17,86298.47,90487.28,30484.49
27.11.2025 00:00:00.000,90487.28,91934.77,90083.46,91327.26,21381.51
